,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
4516,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
22320,41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,no
9237,50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown,yes
24411,59,management,married,primary,no,252,yes,yes,cellular,17,nov,138,1,175,2,failure,no
43093,57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
521,42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown,no
29709,26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown,no
15171,33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,unknown,no
22667,33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown,no
20439,49,admin.,married,secondary,no,300,no,no,cellular,12,aug,76,2,-1,0,unknown,no
14091,47,services,married,secondary,no,1073,no,no,telephone,11,jul,518,3,-1,0,unknown,no
39996,30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown,yes
2248,38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,no
10396,43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,no
11423,59,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown,no
4119,56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,no
32629,38,management,married,tertiary,no,-113,yes,no,cellular,17,apr,141,1,323,3,failure,no
41619,19,student,single,unknown,no,179,no,no,cellular,24,sep,62,3,-1,0,unknown,no
10651,58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown,no
7180,23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,no
31589,44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no
18114,60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,no
22860,32,technician,single,secondary,no,230,yes,no,cellular,25,aug,256,8,-1,0,unknown,no
28787,45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,no
6761,29,services,married,tertiary,no,6,yes,no,unknown,28,may,143,2,-1,0,unknown,no
25901,32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,yes
8360,31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
40047,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other,yes
15307,46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,unknown,no
34778,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown,yes
44807,33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown,yes
32264,31,management,single,tertiary,no,816,yes,no,cellular,16,apr,339,1,-1,0,unknown,no
30148,48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown,no
34930,33,services,single,tertiary,no,1268,yes,no,cellular,6,may,451,1,350,1,other,no
13307,60,management,married,secondary,no,164,no,yes,cellular,8,jul,171,1,-1,0,unknown,no
41343,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
37336,33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown,yes
43205,34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no
31023,31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown,yes
42934,34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure,no
37887,37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,yes
29245,27,blue-collar,married,primary,no,0,no,no,telephone,2,feb,45,1,-1,0,unknown,no
28894,49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
17645,47,blue-collar,married,secondary,no,310,yes,no,cellular,29,jul,145,3,-1,0,unknown,no
7792,48,services,married,secondary,no,7019,yes,no,unknown,30,may,465,3,-1,0,unknown,no
4625,37,management,single,tertiary,no,23867,no,no,unknown,20,may,188,3,-1,0,unknown,no
16098,50,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,unknown,no
39945,34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,no
8711,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
20243,41,technician,divorced,tertiary,no,3465,yes,no,cellular,11,aug,389,4,-1,0,unknown,no
30492,31,management,married,unknown,no,68,yes,no,cellular,5,feb,425,2,189,27,other,no
2674,59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,168,2,-1,0,unknown,no
36922,34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,737,3,-1,0,unknown,yes
159,48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown,no
31652,44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,no
2924,57,admin.,divorced,primary,no,628,yes,yes,unknown,14,may,191,1,-1,0,unknown,no
815,45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
43912,56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
9112,45,services,married,secondary,no,0,no,yes,unknown,5,jun,370,2,-1,0,unknown,no
42524,31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,no
33066,37,housemaid,married,primary,no,94,yes,no,cellular,20,apr,114,2,-1,0,unknown,no
3230,42,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1,-1,0,unknown,no
18578,56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,-1,0,unknown,no
36846,50,admin.,single,secondary,no,5816,yes,no,telephone,12,may,217,1,175,2,failure,no
37744,41,blue-collar,single,secondary,no,1880,no,yes,cellular,14,may,35,1,356,10,other,no
34248,49,management,married,tertiary,no,1,yes,no,cellular,4,may,7,4,-1,0,unknown,no
20237,32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,255,15,-1,0,unknown,no
40995,33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success,no
32928,31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,163,2,-1,0,unknown,no
15797,29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown,no
30989,33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other,no
22970,41,technician,single,tertiary,no,1413,no,no,telephone,26,aug,81,5,-1,0,unknown,no
12898,49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,unknown,no
30629,31,blue-collar,married,secondary,no,492,yes,no,cellular,6,feb,99,1,-1,0,unknown,no
34389,29,management,single,secondary,no,3317,no,yes,telephone,4,may,640,7,-1,0,unknown,yes
17701,49,management,married,unknown,no,126,yes,no,cellular,29,jul,195,2,-1,0,unknown,no
34488,41,blue-collar,single,secondary,no,537,yes,no,cellular,5,may,233,1,-1,0,unknown,no
39202,27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown,no
44871,37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown,yes
13529,57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,unknown,no
37588,27,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure,no
19932,46,technician,single,tertiary,no,2739,no,no,cellular,8,aug,117,4,-1,0,unknown,no
23438,58,management,single,tertiary,no,21,no,no,telephone,28,aug,315,19,-1,0,unknown,no
8986,53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
20449,42,management,divorced,tertiary,no,1622,yes,no,cellular,12,aug,158,2,-1,0,unknown,no
21432,47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
24598,36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,unknown,no
26571,31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,unknown,no
44396,68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success,yes
13847,55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,no
18598,37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown,no
39978,31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown,yes
23846,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown,no
36098,29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,no
27984,33,blue-collar,married,secondary,no,0,yes,no,cellular,28,jan,176,1,266,1,other,no
44551,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes
13443,40,management,single,tertiary,no,1247,yes,no,cellular,9,jul,157,1,-1,0,unknown,no
8997,37,technician,divorced,secondary,yes,325,yes,yes,unknown,5,jun,487,1,-1,0,unknown,no
30103,39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,no
2470,55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,no
40230,30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure,no
15978,60,retired,divorced,primary,no,-137,yes,no,cellular,22,jul,152,1,-1,0,unknown,no
30107,34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,unknown,no
35420,59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown,no
18704,44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,no
4673,31,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,134,1,-1,0,unknown,no
8520,30,services,divorced,secondary,no,167,yes,no,unknown,3,jun,237,2,-1,0,unknown,no
34801,46,entrepreneur,married,tertiary,no,25204,yes,yes,cellular,6,may,72,1,-1,0,unknown,no
9493,32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown,no
8066,35,management,married,secondary,no,1825,yes,no,unknown,2,jun,42,1,-1,0,unknown,no
8295,30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,-1,0,unknown,no
38484,33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
41082,33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
41526,70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,no
38907,32,blue-collar,single,secondary,no,218,yes,no,cellular,18,may,134,1,-1,0,unknown,no
8980,40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown,no
8879,54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,173,10,-1,0,unknown,no
37975,27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,no
32355,20,student,single,secondary,no,1681,no,no,telephone,16,apr,130,1,-1,0,unknown,no
11466,40,admin.,married,secondary,no,1,no,no,unknown,19,jun,84,3,-1,0,unknown,no
1178,25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,no
14508,41,blue-collar,married,secondary,no,514,no,yes,telephone,15,jul,321,3,-1,0,unknown,no
43140,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,no
40853,60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,yes
42772,30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown,yes
13938,37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,unknown,no
13539,46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown,no
11964,37,management,single,unknown,no,146,yes,no,unknown,20,jun,16,8,-1,0,unknown,no
9083,55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,no
39097,31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown,no
17721,40,management,married,tertiary,no,4381,no,no,telephone,29,jul,126,2,-1,0,unknown,no
40039,32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
19155,55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,618,2,-1,0,unknown,yes
37481,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
33985,35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,400,1,87,2,failure,yes
16026,60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,no
41209,21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,no
30481,40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown,yes
17990,36,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,unknown,no
28641,37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,unknown,no
13208,33,services,married,secondary,no,0,no,yes,cellular,8,jul,285,1,-1,0,unknown,no
15849,57,housemaid,married,primary,no,688,no,no,cellular,21,jul,67,2,-1,0,unknown,no
27130,57,management,married,tertiary,no,17118,yes,no,cellular,21,nov,102,1,-1,0,unknown,no
19414,39,technician,married,secondary,no,425,yes,no,cellular,6,aug,562,3,-1,0,unknown,no
23078,46,services,married,secondary,no,301,no,no,cellular,26,aug,241,7,-1,0,unknown,no
17935,45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
7051,44,blue-collar,married,primary,no,194,yes,no,unknown,28,may,105,2,-1,0,unknown,no
23817,40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no
27620,33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,no
15321,56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,536,1,-1,0,unknown,yes
29411,54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure,no
19189,31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,157,4,-1,0,unknown,no
25418,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,yes
19380,32,technician,single,tertiary,no,1068,no,no,cellular,6,aug,175,4,-1,0,unknown,no
30844,34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown,no
38938,43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no
900,52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,no
21794,47,technician,married,secondary,no,677,no,no,cellular,20,aug,131,8,-1,0,unknown,no
7487,27,admin.,single,secondary,no,-181,yes,yes,unknown,29,may,81,4,-1,0,unknown,no
7914,45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
16238,46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,122,1,-1,0,unknown,no
29330,21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,no
8844,27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3,-1,0,unknown,no
3094,50,unemployed,married,secondary,no,-13,yes,no,unknown,14,may,554,1,-1,0,unknown,no
16620,45,services,married,unknown,no,293,no,no,cellular,24,jul,196,2,-1,0,unknown,no
30176,69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,yes
4901,34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown,no
1249,41,management,married,tertiary,no,1773,no,no,unknown,8,may,106,1,-1,0,unknown,no
4753,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,yes
28467,28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown,no
23308,38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,unknown,no
19803,47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown,no
35975,38,blue-collar,married,primary,no,0,yes,no,cellular,8,may,583,2,-1,0,unknown,no
14773,45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown,no
23153,38,technician,married,tertiary,no,-363,no,no,cellular,26,aug,101,2,-1,0,unknown,no
15533,42,blue-collar,single,tertiary,no,1736,no,no,telephone,21,jul,179,2,-1,0,unknown,no
17637,45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
34533,30,blue-collar,married,secondary,no,203,yes,no,cellular,5,may,18,6,-1,0,unknown,no
12067,39,blue-collar,married,secondary,no,-1002,yes,no,unknown,20,jun,9,5,-1,0,unknown,no
29717,36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown,no
17699,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,no
16459,28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,unknown,no
41835,37,services,married,secondary,no,1960,yes,yes,cellular,15,oct,246,5,-1,0,unknown,no
1463,42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,no
11750,35,admin.,married,secondary,no,165,no,yes,unknown,20,jun,109,1,-1,0,unknown,no
5564,30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown,no
44174,30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,183,2,failure,no
31479,54,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,no
43044,30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes
26072,49,technician,single,secondary,no,3972,no,no,cellular,19,nov,37,2,-1,0,unknown,no
36475,31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,unknown,no
6545,57,blue-collar,married,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,no
41338,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
32788,32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown,no
24999,30,admin.,divorced,secondary,no,83,yes,yes,cellular,18,nov,118,2,196,1,failure,no
25756,36,blue-collar,married,primary,no,1503,no,no,cellular,19,nov,138,1,-1,0,unknown,no
43142,71,entrepreneur,married,tertiary,no,15265,no,no,cellular,25,feb,865,1,192,2,failure,no
18617,45,blue-collar,married,unknown,no,5640,yes,no,telephone,31,jul,18,9,-1,0,unknown,no
8004,49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,no
44183,66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure,yes
7913,33,management,divorced,tertiary,no,-1027,yes,no,unknown,30,may,205,6,-1,0,unknown,no
13581,31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown,no
45104,73,retired,married,primary,no,1388,no,no,telephone,25,oct,254,1,97,6,failure,no
19616,30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown,no
26830,41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,unknown,yes
22983,33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,unknown,no
2986,49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown,no
14423,44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,yes
20389,33,management,single,tertiary,no,4782,yes,no,cellular,11,aug,217,1,-1,0,unknown,no
13017,60,management,married,tertiary,no,1573,no,no,telephone,7,jul,79,15,-1,0,unknown,no
14583,31,admin.,married,secondary,no,10,no,no,cellular,15,jul,156,4,-1,0,unknown,no
17815,56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,234,6,-1,0,unknown,no
23498,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown,no
34503,23,blue-collar,single,secondary,no,336,yes,no,cellular,5,may,500,1,-1,0,unknown,no
23397,31,management,single,tertiary,no,0,no,no,cellular,27,aug,448,3,-1,0,unknown,no
2120,43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
15227,40,blue-collar,divorced,secondary,no,393,yes,yes,cellular,17,jul,291,2,-1,0,unknown,no
16724,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown,yes
11629,45,technician,married,primary,no,3388,no,no,unknown,19,jun,36,7,-1,0,unknown,no
17454,33,management,married,tertiary,no,1206,yes,no,cellular,28,jul,72,6,-1,0,unknown,no
37727,33,blue-collar,married,secondary,no,687,yes,no,cellular,14,may,72,2,370,1,failure,no
22620,33,technician,married,tertiary,no,29,no,no,cellular,22,aug,94,1,-1,0,unknown,no
30981,34,blue-collar,single,primary,yes,81,no,yes,cellular,9,feb,44,2,-1,0,unknown,no
12004,53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,no
9393,43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown,no
12349,35,management,married,tertiary,no,24,yes,no,unknown,26,jun,243,2,-1,0,unknown,no
29499,56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,unknown,yes
32920,32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,232,2,-1,0,unknown,no
2613,51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,no
34047,38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success,yes
4395,33,management,single,tertiary,no,201,yes,no,unknown,20,may,280,1,-1,0,unknown,no
32711,30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,108,5,-1,0,unknown,no
13680,40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown,no
7685,50,management,married,tertiary,no,1158,yes,no,unknown,30,may,150,1,-1,0,unknown,no
43634,26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown,no
31512,37,management,single,secondary,no,0,yes,yes,cellular,2,apr,450,2,-1,0,unknown,no
38289,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
1517,27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,no
26333,52,management,married,tertiary,no,6909,no,no,cellular,20,nov,223,1,-1,0,unknown,no
16605,59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
20758,56,admin.,married,unknown,no,681,no,no,cellular,13,aug,900,2,-1,0,unknown,no
33274,46,technician,married,secondary,no,329,yes,no,cellular,20,apr,78,1,-1,0,unknown,no
2599,35,technician,married,secondary,no,304,yes,no,unknown,13,may,3,1,-1,0,unknown,no
6899,32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown,no
35782,36,blue-collar,married,secondary,no,0,yes,no,telephone,8,may,91,2,170,2,failure,no
42669,33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
26252,35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,no
25491,33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,no
8503,59,management,married,tertiary,no,202,yes,no,unknown,3,jun,128,6,-1,0,unknown,no
42918,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown,yes
29825,48,management,married,secondary,no,438,no,no,cellular,4,feb,42,5,-1,0,unknown,no
40902,55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,yes
14365,34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,no
18076,51,admin.,married,secondary,yes,-160,no,yes,cellular,30,jul,118,4,-1,0,unknown,no
2261,46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown,no
42304,63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,yes
43014,27,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success,no
43391,61,management,married,tertiary,no,0,yes,yes,cellular,1,apr,158,1,115,2,failure,no
5796,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
14313,46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown,no
36723,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
10803,50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,no
24777,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
9629,52,housemaid,single,tertiary,no,0,no,no,unknown,6,jun,431,2,-1,0,unknown,no
5129,34,technician,divorced,primary,no,3744,yes,no,unknown,21,may,489,2,-1,0,unknown,no
25115,31,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,unknown,no
43225,30,technician,married,tertiary,no,3192,yes,no,cellular,5,mar,172,2,-1,0,unknown,no
16727,43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
13892,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,unknown,yes
25189,47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,no
7928,52,technician,divorced,secondary,no,137,yes,no,unknown,30,may,84,3,-1,0,unknown,no
10678,45,management,married,tertiary,no,203,no,no,unknown,16,jun,202,4,-1,0,unknown,no
18778,41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown,no
9421,60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown,no
35551,33,technician,married,secondary,no,348,yes,no,cellular,7,may,263,2,294,1,success,no
20182,34,technician,single,tertiary,no,370,no,no,cellular,11,aug,116,2,-1,0,unknown,no
7527,46,entrepreneur,married,primary,no,1757,yes,no,unknown,30,may,396,3,-1,0,unknown,no
25389,36,management,married,tertiary,no,1434,no,no,cellular,18,nov,379,1,-1,0,unknown,no
13469,31,management,single,unknown,no,1023,no,yes,cellular,9,jul,219,1,-1,0,unknown,no
32123,46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,no
26692,40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,unknown,no
11116,60,retired,married,primary,no,0,no,no,unknown,18,jun,104,1,-1,0,unknown,no
4196,54,retired,divorced,primary,no,477,yes,no,unknown,19,may,335,4,-1,0,unknown,no
15288,43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,unknown,no
33599,50,services,married,secondary,no,2420,yes,no,cellular,20,apr,102,6,235,13,failure,no
34019,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,no
6457,38,technician,married,secondary,no,254,yes,no,unknown,27,may,359,6,-1,0,unknown,no
7812,45,technician,married,secondary,no,2124,yes,no,unknown,30,may,84,3,-1,0,unknown,no
3329,46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
12762,35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,126,4,-1,0,unknown,no
40804,28,student,single,secondary,no,5916,no,no,cellular,11,aug,344,1,81,6,failure,no
15070,48,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,unknown,no
